gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,ExpectedTenure,CLV
1,0,0,0,9,1,0,1,0,0,2,0,0,0,0,1,2,73.8,704.3,3,3,1.060373381511593,1,24,1771.1999999999998
1,0,0,0,12,1,2,1,0,0,2,0,2,0,0,1,2,89.55,1021.75,3,5,0.950818909361623,1,24,2149.2
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,2,3,0.9290900171694874,1,27,2038.5
1,1,1,0,32,1,2,1,0,2,2,0,0,2,0,1,2,93.5,2970.8,2,6,0.9929144385026739,1,32,2992.0
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,0,3,1.0,1,24,1210.8000000000002
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,1,1,0.9571700507614215,0,24,472.79999999999995
1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2,2,4,1.0327575938058366,1,26,2182.7000000000003
0,0,0,0,36,1,2,1,0,2,2,0,2,2,1,1,0,104.8,3886.45,2,7,1.0301235156912638,1,36,3772.7999999999997
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,0,4,0.9840796019900497,1,24,2010.0
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,2,9,1.0064426380840044,0,68,7799.6
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,2,8,1.0317906336088154,0,25,2722.5
0,0,1,0,37,1,2,0,0,2,0,2,0,2,1,0,3,72.1,2658.4,2,6,0.996513850882783,0,37,2667.7
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1331.05,2,2,1.0426523578254738,0,52,1276.6000000000001
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,3,1,1.024342105263158,0,24,456.0
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,0,0,113.4,8164.1,2,9,0.9999142661179699,0,72,8164.8
1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,54.05,2375.2,2,6,0.9987385417542679,0,44,2378.2
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,1,3,19.85,1158.85,2,1,1.0065578042213148,0,58,1151.3000000000002
1,0,0,0,5,1,0,0,2,0,0,2,0,0,0,1,3,55.75,266.95,0,4,0.9576681614349776,0,24,1338.0
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,2,3,1.007195392113425,1,37,2821.25
0,0,1,0,15,1,2,0,0,0,0,0,0,0,0,1,2,51.1,711.15,1,3,0.9277886497064579,1,24,1226.4
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,0,1,1.0,1,24,601.2
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05,0,1,1.3028423772609818,0,24,464.40000000000003
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,2,9,0.9776494691748929,0,59,6711.25
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,3,55.1,113.35,0,4,1.028584392014519,1,24,1322.4
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0,3,1.0,1,24,1783.1999999999998
1,0,0,0,29,1,0,0,2,2,0,2,0,0,1,1,2,58.75,1696.2,2,5,0.9955685986793837,0,29,1703.75
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,1,4,1.0511052425665104,1,24,1363.1999999999998
1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,19.65,169.75,3,1,1.0798346055979644,0,24,471.59999999999997
0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,2,55.75,446.8,3,4,1.0017937219730941,1,24,1338.0
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,49.0,49.0,0,3,1.0,0,24,1176.0
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,2,2,0.9803170487359303,0,71,1696.8999999999999
0,0,0,0,62,0,1,0,0,2,2,0,0,2,2,1,1,43.6,2748.7,2,4,1.0168319029298607,1,62,2703.2000000000003
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.45,50.45,0,3,1.0,1,24,1210.8000000000002
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0,1,1.018925831202046,0,24,469.20000000000005
1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,3,19.7,258.35,3,1,1.0928510998307954,0,24,472.79999999999995
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7,2,9,1.0071042601437739,0,72,8290.800000000001
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,2,8,0.9926850152905199,0,25,2043.75
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,3,50.15,50.15,0,3,1.0,1,24,1203.6
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,0,3,1.0,1,24,1807.1999999999998
1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,2,4,0.9582227383322274,1,66,3616.7999999999997
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,2,5,0.986584784164083,0,28,1677.2
0,0,0,1,26,0,1,0,0,0,2,0,0,0,0,1,3,29.8,786.5,2,2,1.0151006711409396,1,26,774.8000000000001
1,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,3,55.7,55.7,0,4,1.0,1,24,1336.8000000000002
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,3,1,1.0314171122994653,0,24,489.59999999999997
0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,1,6,0.9904890763659516,1,24,2319.6000000000004
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,0,2,1.0,1,24,1704.0
1,0,0,0,26,1,2,1,0,0,0,2,0,0,0,1,2,80.5,2088.8,2,4,0.9979933110367893,0,26,2093.0
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,0,84.9,6065.3,2,8,0.9922294202329538,0,72,6112.8
0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,0,3,1.1381301354652456,1,24,1801.1999999999998
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.3,75.3,0,3,1.0,1,24,1807.1999999999998
1,1,1,0,34,1,2,1,0,0,0,0,0,0,0,1,2,75.55,2425.4,2,3,0.9442130260443027,1,34,2568.7
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,2,6,0.9919320168524834,0,37,3489.1
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,2,7,1.012635323229199,1,61,6466.0
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,2,1,0.9815580042852771,0,33,653.4
0,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.55,622.9,3,3,0.9283851255682242,1,24,1789.1999999999998
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,2,7,0.9848812682860446,0,45,3674.2500000000005
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1,6,0.9595694584594686,1,24,2378.3999999999996
1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,55.05,0,4,1.0,0,24,1321.1999999999998
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.3,45.3,0,2,1.0,1,24,1087.1999999999998
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,0,3,0.9608220937700707,1,24,1868.3999999999999
1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65,2,5,1.004049465782014,0,27,1605.15
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,1,2,0.9885859226379201,0,24,597.5999999999999
1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,2,4,1.0068258007189306,1,27,1237.95
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,2,5,0.9878337848297214,1,34,2067.2
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,2,7,1.0115020421619443,0,71,5459.900000000001
1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,49.9,1441.95,2,3,0.9632264529058117,1,30,1497.0
0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4,2,7,1.0103249830737984,0,48,3544.7999999999997
1,0,0,0,43,1,2,2,1,1,1,1,1,1,2,0,0,26.45,1110.05,2,2,0.9759968347474393,0,43,1137.35
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,2,5,0.9914705882352941,1,25,2210.0
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,3,5,0.9633480825958701,1,24,1627.1999999999998
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,2,6,0.9872425796052745,1,29,2915.95
0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2,2,4,0.9743281329229607,1,69,4240.05
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,48.6,48.6,0,3,1.0,1,24,1166.4
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,0,1,0.9602368866328258,0,24,472.79999999999995
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,2,6,1.0384139211775225,1,31,2907.7999999999997
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,0,3,1.030241935483871,1,24,1785.6000000000001
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,0,2,1.0,1,24,1686.0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,1,88.55,6362.35,2,9,0.9979217642261122,0,72,6375.599999999999
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,2,4,1.0073700581481737,1,59,5047.45
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,2,7,1.028316405047707,1,38,3898.7999999999997
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,2,1,1.0418548629930744,0,41,830.25
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,3,5,0.9690409868682849,0,24,2154.0
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,2,5,1.000420168067227,0,45,4284.0
0,0,0,0,25,1,0,0,2,0,0,2,2,2,0,1,1,76.15,1992.95,2,6,1.0468548916611948,0,25,1903.7500000000002
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,2,5,1.0200382820911593,1,52,3343.6
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,2,5,0.978394115844315,0,52,2610.4
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,2,6,0.9859349894945001,0,31,2022.75
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,2,6,0.9751020862131972,1,63,6293.700000000001
1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,2,7,1.0479366525143603,0,43,3403.4500000000003
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,3,1,1.037423533645196,0,24,476.40000000000003
1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,3,24.6,973.95,2,2,0.9897865853658537,0,40,984.0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,70.7,0,2,1.0,1,24,1696.8000000000002
0,0,1,1,61,0,1,0,2,2,0,2,0,2,1,1,0,50.7,3088.75,2,5,0.9987227988489021,0,61,3092.7000000000003
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,2,6,1.013114478114478,0,60,5940.0
0,0,1,1,72,1,2,1,2,2,0,2,2,0,2,0,0,99.9,7251.7,2,7,1.0081887442998554,0,72,7192.8
1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,2,5,1.0409708915046993,0,26,2191.7999999999997
0,0,0,0,5,0,1,0,0,2,0,0,2,2,0,1,1,50.95,229.4,0,4,0.9004906771344455,1,24,1222.8000000000002
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,2,6,1.0237399193548387,0,40,3968.0
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,2,5,1.0028483891043132,1,66,4177.8
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0,4,0.9232377538829154,0,24,1339.1999999999998
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,2,7,1.0066336944575287,1,60,6369.0
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,1,1,0.9484936831875607,0,24,470.40000000000003
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,2,8,0.9947149963030181,1,72,5950.8
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,2,6,0.995455228799741,1,43,4323.65
1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,3,20.0,879.8,2,1,1.0729268292682925,0,41,820.0
1,0,1,0,24,1,0,1,2,0,0,2,0,2,0,1,2,89.25,2210.2,1,5,1.0318394024276376,0,24,2142.0
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,86.55,649.65,3,4,0.9382582322357019,1,24,2077.2
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,2,7,1.0337782587782587,1,42,4158.0
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,2,2,1.0024789663461537,0,52,1331.2
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,2,1.0,1,24,1056.0
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.05,347.25,1,2,0.8602749907097732,1,24,745.2
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,1,6,0.9801917510853836,1,24,1658.3999999999999
1,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.05,678.45,3,3,1.0180058519018682,1,24,1777.1999999999998
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,0,5,0.8890658174097664,0,24,2260.8
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,0,7,1.0,1,24,2458.8
1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,2,6,1.0203731743857203,1,67,6241.05
0,0,1,0,56,1,0,1,2,0,2,0,0,0,2,0,0,80.3,4513.65,2,4,1.003747109055328,1,56,4496.8
1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95,2,1,1.0318239795918367,0,40,784.0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,1,25.9,1216.6,2,2,1.0438438438438438,0,45,1165.5
1,1,1,0,63,1,2,1,2,2,2,0,2,2,2,0,1,108.5,6991.9,2,8,1.0228805500694902,1,63,6835.5
0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,102.15,4735.35,2,6,1.0301517376407245,1,45,4596.75
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,945.7,2,1,0.979137547238184,0,47,965.85
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,25.95,1801.9,2,2,0.9779912616353226,0,71,1842.45
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,1,5,1.0303724928366762,1,24,2094.0
0,0,1,1,33,1,2,1,0,0,0,0,0,2,0,0,1,86.15,2745.7,2,4,0.9657925746143968,1,33,2842.9500000000003
0,0,1,1,31,1,0,2,1,1,1,1,1,1,0,1,3,19.55,658.95,2,1,1.0872865275142314,0,31,606.0500000000001
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,2,6,1.0241458503743786,0,46,3178.6
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.95,20.95,0,1,1.0,0,24,502.79999999999995
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,2,1,1.0177845528455285,0,72,1476.0
0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,45.65,323.45,0,2,1.1809054399415846,1,24,1095.6
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9,0,2,1.0,1,24,1677.6000000000001
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,2,5,0.9617100625799335,1,57,5121.45
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,2,3,0.991011838066936,1,26,2052.7000000000003
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,1,4,1.0434427394146064,0,24,1876.8000000000002
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.2,115.95,0,2,0.8258547008547008,1,24,1684.8000000000002
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,2,2,0.9866706051766789,0,53,1354.15
0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.55,187.45,0,4,1.0955581531268264,1,24,2053.2
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,141.45,0,2,1.0003536067892502,1,24,1696.8000000000002
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.3,0,1,0.9741019214703426,0,24,478.79999999999995
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,2,4,0.9624081318160266,1,37,3374.4
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,2,8,0.997483661272848,0,71,5722.599999999999
0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,2,6,0.9738545132635308,0,34,3275.8999999999996
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,2,4,1.0203980813054772,0,39,3137.55
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,3,4,1.023680513746739,1,24,2174.3999999999996
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,2,4,1.0151918158567774,1,46,3910.0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,1,19.3,259.65,1,1,1.0348744519728974,0,24,463.20000000000005
1,1,0,0,8,0,1,0,0,0,2,0,0,0,0,1,2,29.4,221.9,3,2,0.943452380952381,1,24,705.5999999999999
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.4,958.15,2,1,1.073677722994173,0,46,892.4
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,0,2,1.0,1,24,1706.3999999999999
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,0,1,109.15,7789.6,2,8,0.9911945844149235,0,72,7858.8
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,2,21.2,222.65,3,1,1.0502358490566037,0,24,508.79999999999995
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,3,3,0.9305062166962701,1,24,1351.1999999999998
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,0,3,1.0292207792207793,1,24,1848.0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,3,3,1.0136328725038402,1,24,1785.6000000000001
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,2,2,0.970303686825296,1,38,2677.1
0,1,0,0,57,1,0,0,2,0,2,2,2,0,2,0,0,69.85,4003.0,2,6,1.0054126009368447,0,57,3981.45
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,2,3,1.063569252402156,0,34,1706.8000000000002
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,69.8,134.7,0,2,0.9648997134670486,1,24,1675.1999999999998
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,0,3,0.7460552268244576,1,24,1216.8000000000002
1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,3,25.65,440.2,1,1,1.0095172571952757,1,24,615.5999999999999
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,2,1,0.96,0,25,495.0
1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.15,7689.95,2,7,1.0254907451858963,1,72,7498.8
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,2,1,1.0418274481252277,0,67,1373.5
1,0,0,1,57,1,0,2,1,1,1,1,1,1,2,1,3,19.6,1170.55,2,1,1.047753311851056,0,57,1117.2
0,0,0,0,29,1,0,1,0,0,0,0,2,0,0,1,2,78.9,2384.15,2,3,1.041978060399458,1,29,2288.1000000000004
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,84.5,0,2,0.9184782608695652,1,24,1104.0
0,1,1,1,23,1,0,1,0,2,2,0,0,2,0,1,0,88.45,2130.55,1,5,1.047287831494089,1,24,2122.8
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,2,8,0.9878534152463998,1,72,6055.2
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,3,4,1.0478999859530833,1,24,949.1999999999999
1,1,1,0,20,1,0,1,0,2,0,0,0,0,0,1,2,73.65,1463.5,1,3,0.993550577053632,1,24,1767.6000000000001
1,0,1,0,23,1,0,0,2,0,0,0,0,2,0,1,0,59.95,1406.0,1,4,1.019690321644849,1,24,1438.8000000000002
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,1,70.55,433.95,0,2,1.0251594613749115,1,24,1693.1999999999998
1,0,0,0,28,1,2,1,0,2,0,0,2,2,1,0,2,100.2,2688.45,2,6,0.9582442258340461,1,28,2805.6
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,2,7,1.0031317300789662,0,70,5572.0
1,0,1,1,56,0,1,0,2,2,0,2,2,0,1,1,3,52.0,2884.9,2,5,0.9906936813186813,0,56,2912.0
1,0,0,0,46,0,1,0,0,2,0,0,0,0,0,0,0,30.3,1380.1,2,2,0.9901707562060553,1,46,1393.8
0,0,0,0,29,1,2,0,2,0,0,0,0,2,0,1,2,66.1,1912.15,2,5,0.9975220407950338,1,29,1916.8999999999999
0,1,0,0,42,1,2,1,0,0,0,0,2,0,0,1,2,84.65,3541.35,2,4,0.9960762804826596,1,42,3555.3
0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,1,4,0.9641573841178583,1,24,1214.4
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.25,80.25,0,3,1.0,1,24,1926.0
0,0,1,0,72,1,2,1,2,2,0,0,0,2,2,1,1,94.45,6921.7,2,6,1.0178371860478794,1,72,6800.400000000001
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,2,5,0.9649532710280374,0,34,2182.8
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,1,5,1.0108315863032844,1,24,2289.6000000000004
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,2,3,1.063233376792699,1,26,920.4
1,0,1,1,68,1,0,1,2,2,0,2,0,2,2,0,0,95.1,6683.4,2,6,1.0334941547596956,0,68,6466.799999999999
0,0,0,0,70,1,2,1,0,2,2,2,0,0,1,1,0,90.25,6385.95,2,6,1.0108349821923228,0,70,6317.5
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,2,5,1.0328735889960379,0,42,2675.4
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1,4,0.999447731755424,1,24,1170.0
1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.6,74.6,0,3,1.0,1,24,1790.3999999999999
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,2,2,1.028148854961832,0,40,1048.0
1,0,1,1,12,1,0,0,0,0,0,0,0,2,1,0,1,53.65,696.35,3,3,1.0816247281764524,1,24,1287.6
0,0,0,0,48,1,2,1,0,0,2,2,2,2,0,1,2,103.85,4946.05,2,7,0.9922263681592042,0,48,4984.799999999999
1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,110.45,6077.75,2,8,1.0190215113257213,0,54,5964.3
1,0,0,0,62,1,2,1,0,0,2,0,2,2,1,1,2,96.75,6125.4,2,6,1.0211552888222055,1,62,5998.5
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,2,8,0.9816359393999146,0,69,7607.25
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,595.5,2,1,1.1091450921959396,0,26,536.9
1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,4557.5,2,3,1.0059818117605508,1,56,4530.400000000001
0,0,1,0,69,1,2,1,0,0,2,2,2,2,2,0,0,105.35,7240.65,2,7,0.9960793215162708,0,69,7269.15
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,2,7,1.0052913606782496,0,72,6699.599999999999
0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,30.5,30.5,0,2,1.0,1,24,732.0
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,2,7,0.9625877236334881,1,67,7081.900000000001
0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,1,69.1,3168.0,2,5,0.9966651985150695,1,46,3178.6
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,3,4,0.9790786948176583,1,24,1875.6000000000001
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,0,3,1.0,1,24,1788.0
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,0,5,1.0,1,24,2295.6000000000004
0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,0,1,1.1402743142144638,0,24,481.20000000000005
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,2,9,0.9979573879705864,0,70,7955.5
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,2,5,1.019273868220529,0,69,6358.35
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,2,7,0.9951059894721868,1,71,7029.0
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,2,7,1.009655285755372,1,61,4867.8
0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,1259.35,1,4,1.0494583333333332,1,24,1440.0
